"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","8","1","Where <E2:metrics> Bilingual evaluation understudy </E2:metrics> simply calculates <E1:metrics> n-gram precision </E1:metrics> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"named","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:metrics> NIST </E2:metrics> also calculates how informative a particular <E1:misc> n-gram </E1:misc> is ."
"named","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:misc> Compact Disc </E2:misc> ( <E1:misc> CD </E1:misc> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:person> John B. Mason </E1:person> playing a number of passages from <E2:person> Jim the Penman </E2:person> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"role","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:person> Jim the Penman </E2:person> ( a film released by <E1:organisation> Famous Players-Lasky </E1:organisation> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","10","4","Other typical applications of <E2:field> pattern recognition </E2:field> techniques are <E1:task> automatic speech recognition </E1:task> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","14","4","Other typical applications of <E2:field> pattern recognition </E2:field> techniques are automatic speech recognition , <E1:task> classification of text into several categories </E1:task> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","31","4","Other typical applications of <E2:field> pattern recognition </E2:field> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the <E1:task> handwriting recognition on postal envelopes </E1:task> , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"part-of","37","4","Other typical applications of <E2:field> pattern recognition </E2:field> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:task> automatic recognition of images of human faces </E1:task> , or handwriting image extraction from medical forms ."
"part-of","46","4","Other typical applications of <E2:field> pattern recognition </E2:field> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:task> handwriting image extraction from medical forms </E1:task> ."
"usage","15","0","<E2:algorithm> Artificial neural networks </E2:algorithm> have been used on a variety of tasks , including <E1:field> computer vision </E1:field> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","18","0","<E2:algorithm> Artificial neural networks </E2:algorithm> have been used on a variety of tasks , including computer vision , <E1:task> speech recognition </E1:task> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"part-of","21","0","<E2:algorithm> Artificial neural networks </E2:algorithm> have been used on a variety of tasks , including computer vision , speech recognition , <E1:task> machine translation </E1:task> , social network filtering , playing board and video games and medical diagnosis ."
"part-of","24","0","<E2:algorithm> Artificial neural networks </E2:algorithm> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:task> social network filtering </E1:task> , playing board and video games and medical diagnosis ."
"part-of","28","0","<E2:algorithm> Artificial neural networks </E2:algorithm> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:task> playing board and video games </E1:task> and medical diagnosis ."
"part-of","34","0","<E2:algorithm> Artificial neural networks </E2:algorithm> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games and <E1:task> medical diagnosis </E1:task> ."
"artifact","6","2","Examples include <E2:organisation> Salford Systems </E2:organisation> <E1:product> CART </E1:product> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","4","16","Examples include Salford Systems <E1:product> CART </E1:product> ( which licensed the proprietary code of the original <E2:product> CART </E2:product> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","4","45","Examples include Salford Systems <E1:product> CART </E1:product> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:product> CART </E2:product> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:programlang> R </E1:programlang> ( an open-source software environment for <E2:field> statistical computing </E2:field> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:programlang> R </E2:programlang> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:algorithm> rpart </E1:algorithm> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:product> CART </E2:product> implementations such as <E1:algorithm> rpart </E1:algorithm> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:programlang> R </E2:programlang> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:algorithm> party </E1:algorithm> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
