"labels","position-ent1-marker","position-ent2-marker","text"
"named","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:person> Kuchela </E1:person> , a devotee and an old classmate of <E2:person> Krishna </E2:person> , going to Dwaraka to meet with him ."
"physical","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:person> Kuchela </E1:person> , a devotee and an old classmate of Krishna , going to <E2:location> Dwaraka </E2:location> to meet with him ."
"physical","25","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of Kuchela , a devotee and an old classmate of <E1:person> Krishna </E1:person> , going to <E2:location> Dwaraka </E2:location> to meet with him ."
"general-affiliation","10","3","His first published <E2:literarygenre> novels </E2:literarygenre> were social satires , <E1:book> Crome Yellow </E1:book> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","10","5","His first published novels were <E2:literarygenre> social satires </E2:literarygenre> , <E1:book> Crome Yellow </E1:book> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","3","His first published <E2:literarygenre> novels </E2:literarygenre> were social satires , Crome Yellow ( 1921 ) , <E1:book> Antic Hay </E1:book> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","16","5","His first published novels were <E2:literarygenre> social satires </E2:literarygenre> , Crome Yellow ( 1921 ) , <E1:book> Antic Hay </E1:book> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","3","His first published <E2:literarygenre> novels </E2:literarygenre> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:book> Those Barren Leaves </E1:book> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","22","5","His first published novels were <E2:literarygenre> social satires </E2:literarygenre> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:book> Those Barren Leaves </E1:book> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"general-affiliation","30","3","His first published <E2:literarygenre> novels </E2:literarygenre> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:book> Point Counter Point </E1:book> ( 1928 ) ."
"general-affiliation","30","5","His first published novels were <E2:literarygenre> social satires </E2:literarygenre> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and <E1:book> Point Counter Point </E1:book> ( 1928 ) ."
"general-affiliation","12","1","Her <E2:literarygenre> novels </E2:literarygenre> have inspired many films , from 1940 's <E1:book> Pride and Prejudice </E1:book> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","20","1","Her <E2:literarygenre> novels </E2:literarygenre> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like <E1:book> Sense and Sensibility </E1:book> ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","27","1","Her <E2:literarygenre> novels </E2:literarygenre> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , <E1:book> Emma </E1:book> ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","32","1","Her <E2:literarygenre> novels </E2:literarygenre> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , <E1:book> Mansfield Park </E1:book> ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","38","1","Her <E2:literarygenre> novels </E2:literarygenre> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:book> Pride & Prejudice </E1:book> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"general-affiliation","45","1","Her <E2:literarygenre> novels </E2:literarygenre> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:book> Love & Friendship </E1:book> ( 2016 ) , and ."
"win-defeat","0","10","<E1:writer> Vernor Steffen Vinge </E1:writer> ( He has won the <E2:award> Hugo Award </E2:award> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","17","0","<E2:writer> Vernor Steffen Vinge </E2:writer> ( He has won the Hugo Award for his novels and novellas <E1:book> A Fire Upon the Deep </E1:book> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:literarygenre> novels </E2:literarygenre> and novellas <E1:book> A Fire Upon the Deep </E1:book> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","26","0","<E2:writer> Vernor Steffen Vinge </E2:writer> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:book> A Deepness in the Sky </E1:book> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","26","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:literarygenre> novels </E2:literarygenre> and novellas A Fire Upon the Deep ( 1992 ) , <E1:book> A Deepness in the Sky </E1:book> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","35","0","<E2:writer> Vernor Steffen Vinge </E2:writer> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:book> Rainbows End </E1:book> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","35","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:literarygenre> novels </E2:literarygenre> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:book> Rainbows End </E1:book> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","41","0","<E2:writer> Vernor Steffen Vinge </E2:writer> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:book> Fast Times at Fairmont High </E1:book> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:literarygenre> novels </E2:literarygenre> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:book> Fast Times at Fairmont High </E1:book> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","51","0","<E2:writer> Vernor Steffen Vinge </E2:writer> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:book> The Cookie Monster </E1:book> ( 2004 ) ."
"general-affiliation","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:literarygenre> novels </E2:literarygenre> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:book> The Cookie Monster </E1:book> ( 2004 ) ."
"general-affiliation","10","4","This period also saw <E2:literarygenre> alternate history </E2:literarygenre> works by <E1:writer> S. M. Stirling </E1:writer> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","14","4","This period also saw <E2:literarygenre> alternate history </E2:literarygenre> works by S. M. Stirling , <E1:writer> Kim Stanley Robinson </E1:writer> , Harry Harrison , Howard Waldrop , and others ."
"general-affiliation","18","4","This period also saw <E2:literarygenre> alternate history </E2:literarygenre> works by S. M. Stirling , Kim Stanley Robinson , <E1:writer> Harry Harrison </E1:writer> , Howard Waldrop , and others ."
"general-affiliation","21","4","This period also saw <E2:literarygenre> alternate history </E2:literarygenre> works by S. M. Stirling , Kim Stanley Robinson , Harry Harrison , <E1:writer> Howard Waldrop </E1:writer> , and others ."
"role","0","41","<E1:writer> Marlowe </E1:writer> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:book> Amores </E2:book> and the first book of Lucan ' s Pharsalia ."
"artifact","0","50","<E1:writer> Marlowe </E1:writer> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s <E2:poem> Pharsalia </E2:poem> ."
"artifact","7","0","<E2:writer> Marlowe </E2:writer> also wrote the poem <E1:poem> Hero and Leander </E1:poem> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
