"labels","position-ent1-marker","position-ent2-marker","text"
"named","8","33","The British English spelling of this compound is <E1:chemicalcompound> hydrogen sulphide </E1:chemicalcompound> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the <E2:organisation> Royal Society of Chemistry </E2:organisation> ."
"named","29","19","The British English spelling of this compound is hydrogen sulphide , but this spelling is not recommended by the <E2:organisation> International Union of Pure and Applied Chemistry </E2:organisation> ( <E1:organisation> IUPAC </E1:organisation> ) or the Royal Society of Chemistry ."
"named","46","37","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - <E2:protein> Zinc finger -like zinc -binding domain </E2:protein> ( <E1:protein> RLD </E1:protein> ) , the highly acidic domain ( AD ) , the SUMO-interacting motif ( SIM ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"named","61","56","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - Zinc finger -like zinc -binding domain ( RLD ) , the highly acidic domain ( AD ) , the <E2:protein> SUMO-interacting motif </E2:protein> ( <E1:protein> SIM </E1:protein> ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"related-to","3","8","The use of <E1:chemicalcompound> 1,4-butanediol </E1:chemicalcompound> as an <E2:misc> intelligent cosubstrate </E2:misc> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
"named","42","20","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase <E2:scientist> .Kara S </E2:scientist> , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"artifact","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:scientist> Spickermann D </E2:scientist> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"artifact","42","26","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , <E2:scientist> Weckbecker A </E2:scientist> , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"artifact","42","29","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , <E2:scientist> Leggewie C </E2:scientist> , Arends IWCE , Hollmann F ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"artifact","42","32","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , <E2:scientist> Arends IWCE </E2:scientist> , Hollmann F ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"artifact","42","35","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , <E2:scientist> Hollmann F </E2:scientist> ( 2014 ) <E1:misc> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:misc> ."
"role","4","9","Also dealt with was <E1:person> Miranda Bailey </E1:person> ( <E2:person> Chandra Wilson </E2:person> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"origin","9","4","Also dealt with was <E2:person> Miranda Bailey </E2:person> ( <E1:person> Chandra Wilson </E1:person> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"role","18","23","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:person> Mark Sloan </E1:person> ( <E2:person> Dane </E2:person> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"physical","18","27","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:person> Mark Sloan </E1:person> ( Dane ) arriving from <E2:location> New York City </E2:location> in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"role","18","38","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:person> Mark Sloan </E1:person> ( Dane ) arriving from New York City in order to resume his romantic relationship with <E2:person> Montgomery </E2:person> , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"origin","23","18","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E2:person> Mark Sloan </E2:person> ( <E1:person> Dane </E1:person> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"role","39","44","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E1:person> Callie Torres </E1:person> ( <E2:person> Sara Ramirez </E2:person> ) being evacuated from the hospital ."
"origin","44","39","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E2:person> Callie Torres </E2:person> ( <E1:person> Sara Ramirez </E1:person> ) being evacuated from the hospital ."
"physical","0","10","<E1:scientist> Amar Nath Bhaduri </E1:scientist> ( 1935-2003 ) was an <E2:country> Indian </E2:country> molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"related-to","0","11","<E1:scientist> Amar Nath Bhaduri </E1:scientist> ( 1935-2003 ) was an Indian <E2:misc> molecular enzymologist </E2:misc> and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"related-to","0","22","<E1:scientist> Amar Nath Bhaduri </E1:scientist> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E2:enzyme> UDP-glucose 4-epimerase </E2:enzyme> , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"related-to","0","35","<E1:scientist> Amar Nath Bhaduri </E1:scientist> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E2:misc> Leishmania donovani </E2:misc> , the protozoal pathogen for Kala-azar ."
"named","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:enzyme> UDP-glucose 4-epimerase </E1:enzyme> , a <E2:enzyme> homodimeric epimerase </E2:enzyme> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"related-to","33","39","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:misc> Leishmania donovani </E1:misc> , the <E2:misc> protozoal pathogen </E2:misc> for Kala-azar ."
"physical","33","42","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:misc> Leishmania donovani </E1:misc> , the protozoal pathogen for <E2:misc> Kala-azar </E2:misc> ."
"artifact","0","14","<E1:astronomicalobject> Sakharov </E1:astronomicalobject> was discovered on 24 September 1960 , by the Dutch astronomers <E2:scientist> Ingrid van Houten-Groeneveld </E2:scientist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"artifact","0","18","<E1:astronomicalobject> Sakharov </E1:astronomicalobject> was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and <E2:scientist> Cornelis van Houten </E2:scientist> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"role","14","10","Sakharov was discovered on 24 September 1960 , by the <E2:misc> Dutch astronomers </E2:misc> <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
