"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","22","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:musicalartist> Alasdair Roberts </E1:musicalartist> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","22","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:musicalartist> Alasdair Roberts </E1:musicalartist> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:musicalartist> Dick Gaughan </E1:musicalartist> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","25","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:musicalartist> Dick Gaughan </E1:musicalartist> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","25","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:musicalartist> Dick Gaughan </E1:musicalartist> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","28","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:band> Wolfstone </E1:band> , Boys of the Lough , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","28","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:band> Wolfstone </E1:band> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","28","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:band> Wolfstone </E1:band> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","30","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:band> Boys of the Lough </E1:band> , and The Silencers have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","30","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:band> Boys of the Lough </E1:band> , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","30","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:band> Boys of the Lough </E1:band> , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"general-affiliation","36","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:band> The Silencers </E1:band> have kept <E2:musicgenre> Scottish folk </E2:musicgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","36","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:band> The Silencers </E1:band> have kept Scottish folk vibrant and fresh by mixing <E2:musicgenre> traditional Scottish </E2:musicgenre> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","36","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:band> The Silencers </E1:band> have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:musicgenre> Gaelic folk </E2:musicgenre> songs with more contemporary genres ."
"role","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:person> Milt Gabler </E1:person> , <E2:musicalartist> Crystal </E2:musicalartist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","16","49","In conjunction with the book and the play that also paid tribute to his uncle , <E1:person> Milt Gabler </E1:person> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s <E2:song> Strange Fruit </E2:song> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","16","52","In conjunction with the book and the play that also paid tribute to his uncle , <E1:person> Milt Gabler </E1:person> , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E2:song> Rock Around the Clock </E2:song> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","19","68","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , <E1:musicalartist> Crystal </E1:musicalartist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring <E2:musicalartist> Crystal </E2:musicalartist> 's favorite Holiday recordings ."
"general-affiliation","27","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:misc> CD </E2:misc> compilations : <E1:album> Billy Crystal Presents : The Milt Gabler Story </E1:album> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","43","71","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E1:musicalartist> Billie Holiday </E1:musicalartist> ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite <E2:musicalartist> Holiday </E2:musicalartist> recordings ."
"part-of","49","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:album> Billy Crystal Presents : The Milt Gabler Story </E2:album> , which featured his uncle 's most influential recordings from Billie Holiday ' s <E1:song> Strange Fruit </E1:song> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"artifact","49","43","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E2:musicalartist> Billie Holiday </E2:musicalartist> ' s <E1:song> Strange Fruit </E1:song> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"part-of","52","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:album> Billy Crystal Presents : The Milt Gabler Story </E2:album> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:song> Rock Around the Clock </E1:song> by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"part-of","50","57","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:song> Rock Around the Clock </E1:song> by <E2:band> Bill Haley & His Comets </E2:band> ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","64","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:misc> CD </E2:misc> compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E1:album> Billy Remembers Billie </E1:album> featuring Crystal 's favorite Holiday recordings ."
"role","71","62","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E2:album> Billy Remembers Billie </E2:album> featuring Crystal 's favorite <E1:musicalartist> Holiday </E1:musicalartist> recordings ."
"general-affiliation","0","12","<E1:musicgenre> Chicago blues </E1:musicgenre> is influenced to a large extent by the <E2:musicgenre> Delta blues </E2:musicgenre> style , because many performers had migrated from the Mississippi region ."
"physical","10","23","Chicago blues is influenced to a large extent by the <E1:musicgenre> Delta blues </E1:musicgenre> style , because many performers had migrated from the <E2:location> Mississippi </E2:location> region ."
