"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","23","5","The party refused to admit <E2:misc> Arab members </E2:misc> until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","21","28","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the <E2:politicalparty> Democratic List of Nazareth </E2:politicalparty> , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","21","34","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the <E2:politicalparty> Democratic List for Israeli Arabs </E2:politicalparty> , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","21","40","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , <E2:politicalparty> Agriculture and Development </E2:politicalparty> , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","21","44","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , <E2:politicalparty> Progress and Work </E2:politicalparty> , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","21","48","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , <E2:politicalparty> Cooperation and Brotherhood </E2:politicalparty> , Progress and Development and Cooperation and Development ."
"role","21","52","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , <E2:politicalparty> Progress and Development </E2:politicalparty> and Cooperation and Development ."
"role","21","56","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and <E2:politicalparty> Cooperation and Development </E2:politicalparty> ."
"role","0","12","<E1:politician> Ben-Gurion </E1:politician> became Prime Minister and formed a coalition with the <E2:politicalparty> United Religious Front </E2:politicalparty> , the Progressive Party , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","0","17","<E1:politician> Ben-Gurion </E1:politician> became Prime Minister and formed a coalition with the United Religious Front , the <E2:politicalparty> Progressive Party </E2:politicalparty> , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","0","21","<E1:politician> Ben-Gurion </E1:politician> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the <E2:politicalparty> Sephardim and Oriental Communities </E2:politicalparty> and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","0","27","<E1:politician> Ben-Gurion </E1:politician> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E2:politicalparty> Democratic List of Nazareth </E2:politicalparty> ( an Israeli Arab party associated with Mapai ) ."
"named","25","33","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:politicalparty> Democratic List of Nazareth </E1:politicalparty> ( an <E2:misc> Israeli Arab party </E2:misc> associated with Mapai ) ."
"role","25","38","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:politicalparty> Democratic List of Nazareth </E1:politicalparty> ( an Israeli Arab party associated with <E2:politicalparty> Mapai </E2:politicalparty> ) ."
"role","0","11","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of <E2:organisation> Mizrachi </E2:organisation> , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","13","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of Mizrachi , <E2:politicalparty> Hapoel HaMizrachi </E2:politicalparty> , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","16","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , <E2:politicalparty> Agudat Yisrael </E2:politicalparty> , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","19","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , <E2:politicalparty> Poalei Agudat Yisrael </E2:politicalparty> and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","0","33","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the <E2:politicalparty> Democratic List for Israeli Arabs </E2:politicalparty> , Progress and Work and Agriculture and Development ."
"role","0","39","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , <E2:politicalparty> Progress and Work </E2:politicalparty> and Agriculture and Development ."
"role","0","43","<E1:politician> Ben-Gurion </E1:politician> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:politicalparty> Agriculture and Development </E2:politicalparty> ."
"general-affiliation","33","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:misc> Israeli Arab parties </E2:misc> associated with Mapai , the <E1:politicalparty> Democratic List for Israeli Arabs </E1:politicalparty> , Progress and Work and Agriculture and Development ."
"named","33","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:politicalparty> Mapai </E2:politicalparty> , the <E1:politicalparty> Democratic List for Israeli Arabs </E1:politicalparty> , Progress and Work and Agriculture and Development ."
"general-affiliation","39","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:misc> Israeli Arab parties </E2:misc> associated with Mapai , the Democratic List for Israeli Arabs , <E1:politicalparty> Progress and Work </E1:politicalparty> and Agriculture and Development ."
"named","39","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:politicalparty> Mapai </E2:politicalparty> , the Democratic List for Israeli Arabs , <E1:politicalparty> Progress and Work </E1:politicalparty> and Agriculture and Development ."
"general-affiliation","43","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:misc> Israeli Arab parties </E2:misc> associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E1:politicalparty> Agriculture and Development </E1:politicalparty> ."
"named","43","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:politicalparty> Mapai </E2:politicalparty> , the Democratic List for Israeli Arabs , Progress and Work and <E1:politicalparty> Agriculture and Development </E1:politicalparty> ."
